"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 11 15:05:27 UTC 2021","Tue May 11 15:05:32 UTC 2021","5016","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"failed","Tue May 11 15:04:42 UTC 2021","Tue May 11 15:04:53 UTC 2021","10996","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Tue May 11 15:02:15 UTC 2021","Tue May 11 15:02:43 UTC 2021","27665","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Tue May 11 15:05:16 UTC 2021","Tue May 11 15:05:21 UTC 2021","4875","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Tue May 11 15:03:24 UTC 2021","Tue May 11 15:03:55 UTC 2021","31162","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"failed","Tue May 11 15:03:56 UTC 2021","Tue May 11 15:04:42 UTC 2021","46384","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Tue May 11 15:02:44 UTC 2021","Tue May 11 15:02:50 UTC 2021","6169","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"passed","Tue May 11 15:06:03 UTC 2021","Tue May 11 15:06:15 UTC 2021","11690","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Tue May 11 15:03:17 UTC 2021","Tue May 11 15:03:24 UTC 2021","6451","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
"passed","Tue May 11 15:05:01 UTC 2021","Tue May 11 15:05:06 UTC 2021","5304","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Tue May 11 15:05:06 UTC 2021","Tue May 11 15:05:16 UTC 2021","9598","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Tue May 11 15:02:50 UTC 2021","Tue May 11 15:03:17 UTC 2021","26564","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Tue May 11 15:05:32 UTC 2021","Tue May 11 15:05:39 UTC 2021","6738","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"passed","Tue May 11 15:05:39 UTC 2021","Tue May 11 15:05:46 UTC 2021","6736","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Tue May 11 15:04:53 UTC 2021","Tue May 11 15:05:00 UTC 2021","6813","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Tue May 11 15:05:47 UTC 2021","Tue May 11 15:06:03 UTC 2021","16041","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Tue May 11 15:05:22 UTC 2021","Tue May 11 15:05:26 UTC 2021","4664","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
