"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 17 21:45:05 UTC 2021","Mon May 17 21:45:11 UTC 2021","5146","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"failed","Mon May 17 21:41:10 UTC 2021","Mon May 17 21:42:15 UTC 2021","65639","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"failed","Mon May 17 21:44:07 UTC 2021","Mon May 17 21:44:49 UTC 2021","41592","","Create a hinterland booking @hntprodu","","Create a hinterland booking @hntprodu","As a user I should be able to create hinterland flight booking","As a user I should be able to create hinterland flight booking",""
"failed","Mon May 17 21:40:28 UTC 2021","Mon May 17 21:41:10 UTC 2021","41666","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"failed","Mon May 17 21:39:43 UTC 2021","Mon May 17 21:40:28 UTC 2021","44945","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Mon May 17 21:45:00 UTC 2021","Mon May 17 21:45:05 UTC 2021","5033","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"failed","Mon May 17 21:43:36 UTC 2021","Mon May 17 21:43:53 UTC 2021","17668","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Mon May 17 21:43:54 UTC 2021","Mon May 17 21:44:01 UTC 2021","7331","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"failed","Mon May 17 21:43:02 UTC 2021","Mon May 17 21:43:36 UTC 2021","33915","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Mon May 17 21:45:53 UTC 2021","Mon May 17 21:46:04 UTC 2021","11362","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Mon May 17 21:44:49 UTC 2021","Mon May 17 21:45:00 UTC 2021","10483","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Mon May 17 21:45:11 UTC 2021","Mon May 17 21:45:17 UTC 2021","5453","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Mon May 17 21:42:16 UTC 2021","Mon May 17 21:42:23 UTC 2021","7420","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2",""
"passed","Mon May 17 21:45:25 UTC 2021","Mon May 17 21:45:32 UTC 2021","6798","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Mon May 17 21:44:01 UTC 2021","Mon May 17 21:44:07 UTC 2021","5784","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"failed","Mon May 17 21:45:32 UTC 2021","Mon May 17 21:45:53 UTC 2021","20784","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Mon May 17 21:45:17 UTC 2021","Mon May 17 21:45:24 UTC 2021","7316","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"passed","Mon May 17 21:42:24 UTC 2021","Mon May 17 21:43:01 UTC 2021","37580","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
