"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 18 16:12:54 UTC 2021","Tue May 18 16:14:02 UTC 2021","67405","","TakeFliteBDD","","TakeFliteBDD","","create new tags",""
"passed","Tue May 18 16:03:25 UTC 2021","Tue May 18 16:04:39 UTC 2021","74363","","TakeFliteBDD","","TakeFliteBDD","","create quick freight mandatory office selection",""
"passed","Tue May 18 16:09:26 UTC 2021","Tue May 18 16:10:50 UTC 2021","84239","","TakeFliteBDD","","TakeFliteBDD","","freights from kotlik to emmonak",""
"passed","Tue May 18 16:11:54 UTC 2021","Tue May 18 16:12:54 UTC 2021","59834","","TakeFliteBDD","","TakeFliteBDD","","DashboardScreenValidation",""
"passed","Tue May 18 16:10:50 UTC 2021","Tue May 18 16:11:54 UTC 2021","63875","","TakeFliteBDD","","TakeFliteBDD","","Search all freights from Kotlik",""
"passed","Tue May 18 16:07:00 UTC 2021","Tue May 18 16:09:26 UTC 2021","145986","","TakeFliteBDD","","TakeFliteBDD","","search by freights by agent",""
"passed","Tue May 18 16:14:02 UTC 2021","Tue May 18 16:15:29 UTC 2021","87010","","TakeFliteBDD","","TakeFliteBDD","","assign tag to scheduled booking flight_1",""
"passed","Tue May 18 16:02:06 UTC 2021","Tue May 18 16:03:25 UTC 2021","79151","","TakeFliteBDD","","TakeFliteBDD","","create quick freight",""
"passed","Tue May 18 16:05:47 UTC 2021","Tue May 18 16:07:00 UTC 2021","72705","","TakeFliteBDD","","TakeFliteBDD","","Validate add freight window fields",""
"passed","Tue May 18 16:04:39 UTC 2021","Tue May 18 16:05:47 UTC 2021","68274","","TakeFliteBDD","","TakeFliteBDD","","validate add freight mandatory fields",""
