"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 17 21:51:38 UTC 2021","Mon May 17 21:52:08 UTC 2021","29501","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"failed","Mon May 17 21:53:23 UTC 2021","Mon May 17 21:53:41 UTC 2021","17350","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Mon May 17 21:52:47 UTC 2021","Mon May 17 21:52:53 UTC 2021","6345","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2",""
"passed","Mon May 17 21:55:45 UTC 2021","Mon May 17 21:55:52 UTC 2021","6960","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Mon May 17 21:55:23 UTC 2021","Mon May 17 21:55:28 UTC 2021","5213","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Mon May 17 21:53:52 UTC 2021","Mon May 17 21:53:59 UTC 2021","6974","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Mon May 17 21:55:28 UTC 2021","Mon May 17 21:55:33 UTC 2021","4560","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"failed","Mon May 17 21:52:15 UTC 2021","Mon May 17 21:52:47 UTC 2021","31237","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Mon May 17 21:55:38 UTC 2021","Mon May 17 21:55:45 UTC 2021","6611","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"failed","Mon May 17 21:52:54 UTC 2021","Mon May 17 21:53:23 UTC 2021","29762","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"passed","Mon May 17 21:55:33 UTC 2021","Mon May 17 21:55:38 UTC 2021","4634","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"failed","Mon May 17 21:54:05 UTC 2021","Mon May 17 21:55:12 UTC 2021","66628","","Create a hinterland booking @hntprodu","","Create a hinterland booking @hntprodu","As a user I should be able to create hinterland flight booking","As a user I should be able to create hinterland flight booking",""
"failed","Mon May 17 21:53:41 UTC 2021","Mon May 17 21:53:52 UTC 2021","11091","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Mon May 17 21:53:59 UTC 2021","Mon May 17 21:54:05 UTC 2021","5401","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"failed","Mon May 17 21:55:53 UTC 2021","Mon May 17 21:56:13 UTC 2021","20406","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Mon May 17 21:55:12 UTC 2021","Mon May 17 21:55:22 UTC 2021","10341","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Mon May 17 21:56:13 UTC 2021","Mon May 17 21:56:25 UTC 2021","11464","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Mon May 17 21:52:08 UTC 2021","Mon May 17 21:52:15 UTC 2021","6550","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
