"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri May 07 00:13:45 UTC 2021","Fri May 07 00:14:37 UTC 2021","51432","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Fri May 07 00:16:10 UTC 2021","Fri May 07 00:16:21 UTC 2021","11456","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Fri May 07 00:12:22 UTC 2021","Fri May 07 00:12:58 UTC 2021","36159","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Fri May 07 00:11:26 UTC 2021","Fri May 07 00:12:12 UTC 2021","46099","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"failed","Fri May 07 00:14:37 UTC 2021","Fri May 07 00:14:49 UTC 2021","11747","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Fri May 07 00:12:13 UTC 2021","Fri May 07 00:12:21 UTC 2021","8438","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"passed","Fri May 07 00:15:29 UTC 2021","Fri May 07 00:15:35 UTC 2021","6191","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Fri May 07 00:13:06 UTC 2021","Fri May 07 00:13:45 UTC 2021","38510","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"passed","Fri May 07 00:14:58 UTC 2021","Fri May 07 00:15:04 UTC 2021","6019","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Fri May 07 00:15:04 UTC 2021","Fri May 07 00:15:16 UTC 2021","11964","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Fri May 07 00:15:52 UTC 2021","Fri May 07 00:16:09 UTC 2021","17125","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Fri May 07 00:14:49 UTC 2021","Fri May 07 00:14:57 UTC 2021","8340","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Fri May 07 00:15:44 UTC 2021","Fri May 07 00:15:52 UTC 2021","7496","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Fri May 07 00:15:16 UTC 2021","Fri May 07 00:15:23 UTC 2021","6122","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Fri May 07 00:15:36 UTC 2021","Fri May 07 00:15:44 UTC 2021","8104","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"passed","Fri May 07 00:12:59 UTC 2021","Fri May 07 00:13:06 UTC 2021","7263","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
"passed","Fri May 07 00:15:23 UTC 2021","Fri May 07 00:15:28 UTC 2021","5416","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
