"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 17 18:06:02 UTC 2021","Mon May 17 18:07:51 UTC 2021","109265","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way",""
"passed","Mon May 17 18:04:38 UTC 2021","Mon May 17 18:06:02 UTC 2021","83762","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-ValidateAllAirports",""
"passed","Mon May 17 18:25:26 UTC 2021","Mon May 17 18:27:06 UTC 2021","99759","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCash",""
"passed","Mon May 17 18:02:59 UTC 2021","Mon May 17 18:03:35 UTC 2021","35602","","TakeFliteBDD","","TakeFliteBDD","","OpsManagerDashboard",""
"passed","Mon May 17 18:17:41 UTC 2021","Mon May 17 18:18:56 UTC 2021","74424","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - see all default filter options",""
"passed","Mon May 17 18:21:11 UTC 2021","Mon May 17 18:22:32 UTC 2021","81201","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search with more filters",""
"passed","Mon May 17 18:14:08 UTC 2021","Mon May 17 18:15:29 UTC 2021","80559","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Search results should be cleared on options change",""
"passed","Mon May 17 18:07:51 UTC 2021","Mon May 17 18:09:06 UTC 2021","74994","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for freightonly",""
"passed","Mon May 17 18:12:49 UTC 2021","Mon May 17 18:14:08 UTC 2021","79577","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington and  return way results",""
"passed","Mon May 17 18:10:20 UTC 2021","Mon May 17 18:11:31 UTC 2021","70594","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Popwindow when no flight selected",""
"passed","Mon May 17 18:11:31 UTC 2021","Mon May 17 18:12:49 UTC 2021","77565","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington only results",""
"passed","Mon May 17 18:09:06 UTC 2021","Mon May 17 18:10:20 UTC 2021","74475","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way and freightonly selection",""
"passed","Mon May 17 18:23:54 UTC 2021","Mon May 17 18:25:26 UTC 2021","91823","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - See all default booking filter options",""
"passed","Mon May 17 18:29:00 UTC 2021","Mon May 17 18:30:40 UTC 2021","99897","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - UnsuccessfulScenario",""
"failed","Mon May 17 18:27:06 UTC 2021","Mon May 17 18:29:00 UTC 2021","113596","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - SuccessScenario",""
"failed","Mon May 17 18:15:29 UTC 2021","Mon May 17 18:17:41 UTC 2021","132627","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - User should be search bookings for a specific transaction",""
"passed","Mon May 17 18:22:32 UTC 2021","Mon May 17 18:23:54 UTC 2021","82587","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search booking by name",""
"passed","Mon May 17 18:02:50 UTC 2021","Mon May 17 18:02:59 UTC 2021","9224","","TakeFliteBDD","","TakeFliteBDD","","LoginScreen",""
"failed","Mon May 17 18:02:05 UTC 2021","Mon May 17 18:02:50 UTC 2021","45018","","TakeFliteBDD","","TakeFliteBDD","","LoginScenarios",""
"failed","Mon May 17 18:18:56 UTC 2021","Mon May 17 18:21:11 UTC 2021","134667","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - Searchbooking for a one month",""
"passed","Mon May 17 18:03:35 UTC 2021","Mon May 17 18:04:38 UTC 2021","63198","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for default fields",""
