"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 16 10:08:30 UTC 2021","Sun May 16 10:08:37 UTC 2021","6836","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"failed","Sun May 16 10:03:58 UTC 2021","Sun May 16 10:04:44 UTC 2021","45976","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Sun May 16 10:08:12 UTC 2021","Sun May 16 10:08:17 UTC 2021","4766","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"passed","Sun May 16 10:08:07 UTC 2021","Sun May 16 10:08:12 UTC 2021","4872","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Sun May 16 10:08:23 UTC 2021","Sun May 16 10:08:30 UTC 2021","6473","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"failed","Sun May 16 10:06:11 UTC 2021","Sun May 16 10:06:28 UTC 2021","16716","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Sun May 16 10:06:37 UTC 2021","Sun May 16 10:06:42 UTC 2021","5238","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Sun May 16 10:08:18 UTC 2021","Sun May 16 10:08:23 UTC 2021","5101","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"failed","Sun May 16 10:02:17 UTC 2021","Sun May 16 10:03:16 UTC 2021","58912","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Sun May 16 10:06:28 UTC 2021","Sun May 16 10:06:36 UTC 2021","7908","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"failed","Sun May 16 10:05:23 UTC 2021","Sun May 16 10:06:11 UTC 2021","48206","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"failed","Sun May 16 10:03:16 UTC 2021","Sun May 16 10:03:58 UTC 2021","41822","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"passed","Sun May 16 10:06:42 UTC 2021","Sun May 16 10:07:56 UTC 2021","74242","","Create a hinterland booking @hntprodu","","Create a hinterland booking @hntprodu","As a user I should be able to create hinterland flight booking","As a user I should be able to create hinterland flight booking",""
"failed","Sun May 16 10:08:37 UTC 2021","Sun May 16 10:08:58 UTC 2021","20960","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Sun May 16 10:04:44 UTC 2021","Sun May 16 10:04:52 UTC 2021","7310","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2",""
"passed","Sun May 16 10:08:58 UTC 2021","Sun May 16 10:09:10 UTC 2021","11429","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"failed","Sun May 16 10:04:52 UTC 2021","Sun May 16 10:05:23 UTC 2021","30867","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"passed","Sun May 16 10:07:57 UTC 2021","Sun May 16 10:08:07 UTC 2021","9940","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
