"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed May 12 23:23:06 UTC 2021","Wed May 12 23:23:27 UTC 2021","21086","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"failed","Wed May 12 23:26:39 UTC 2021","Wed May 12 23:27:00 UTC 2021","21067","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"failed","Wed May 12 23:24:09 UTC 2021","Wed May 12 23:24:31 UTC 2021","21084","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"failed","Wed May 12 23:20:21 UTC 2021","Wed May 12 23:21:03 UTC 2021","41677","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"failed","Wed May 12 23:21:03 UTC 2021","Wed May 12 23:21:45 UTC 2021","41598","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"failed","Wed May 12 23:24:31 UTC 2021","Wed May 12 23:24:52 UTC 2021","21077","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"failed","Wed May 12 23:25:56 UTC 2021","Wed May 12 23:26:17 UTC 2021","21074","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"failed","Wed May 12 23:25:13 UTC 2021","Wed May 12 23:25:35 UTC 2021","21150","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"failed","Wed May 12 23:26:17 UTC 2021","Wed May 12 23:26:39 UTC 2021","21139","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"failed","Wed May 12 23:24:52 UTC 2021","Wed May 12 23:25:13 UTC 2021","21090","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"failed","Wed May 12 23:23:48 UTC 2021","Wed May 12 23:24:09 UTC 2021","21087","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"failed","Wed May 12 23:21:58 UTC 2021","Wed May 12 23:22:44 UTC 2021","45303","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"failed","Wed May 12 23:23:27 UTC 2021","Wed May 12 23:23:48 UTC 2021","21081","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Wed May 12 23:21:45 UTC 2021","Wed May 12 23:21:58 UTC 2021","12849","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2",""
"failed","Wed May 12 23:25:35 UTC 2021","Wed May 12 23:25:56 UTC 2021","21112","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"failed","Wed May 12 23:19:24 UTC 2021","Wed May 12 23:20:21 UTC 2021","57315","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"failed","Wed May 12 23:22:44 UTC 2021","Wed May 12 23:23:05 UTC 2021","21571","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
