"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 11 04:19:03 UTC 2021","Tue May 11 04:19:18 UTC 2021","15651","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Tue May 11 04:18:26 UTC 2021","Tue May 11 04:18:35 UTC 2021","9084","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Tue May 11 04:18:44 UTC 2021","Tue May 11 04:18:48 UTC 2021","4287","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Tue May 11 04:18:20 UTC 2021","Tue May 11 04:18:26 UTC 2021","5855","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Tue May 11 04:18:40 UTC 2021","Tue May 11 04:18:44 UTC 2021","3897","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"passed","Tue May 11 04:18:35 UTC 2021","Tue May 11 04:18:39 UTC 2021","4079","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"failed","Tue May 11 04:17:09 UTC 2021","Tue May 11 04:18:01 UTC 2021","52015","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Tue May 11 04:18:56 UTC 2021","Tue May 11 04:19:02 UTC 2021","6343","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"failed","Tue May 11 04:15:21 UTC 2021","Tue May 11 04:16:03 UTC 2021","41785","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"passed","Tue May 11 04:16:35 UTC 2021","Tue May 11 04:16:41 UTC 2021","5348","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
"passed","Tue May 11 04:18:49 UTC 2021","Tue May 11 04:18:56 UTC 2021","6929","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"passed","Tue May 11 04:16:41 UTC 2021","Tue May 11 04:17:09 UTC 2021","27715","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"failed","Tue May 11 04:13:37 UTC 2021","Tue May 11 04:15:21 UTC 2021","104179","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Tue May 11 04:16:05 UTC 2021","Tue May 11 04:16:35 UTC 2021","30264","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Tue May 11 04:18:12 UTC 2021","Tue May 11 04:18:19 UTC 2021","6939","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"failed","Tue May 11 04:18:01 UTC 2021","Tue May 11 04:18:12 UTC 2021","11148","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Tue May 11 04:19:19 UTC 2021","Tue May 11 04:19:30 UTC 2021","11205","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
