"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 15 08:18:19 UTC 2021","Sat May 15 08:18:24 UTC 2021","5278","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"failed","Sat May 15 08:16:11 UTC 2021","Sat May 15 08:16:45 UTC 2021","34104","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Sat May 15 08:16:45 UTC 2021","Sat May 15 08:16:53 UTC 2021","8190","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2","Create freight shipment page should show validation errors when not filled @prod @smoke @prod2",""
"passed","Sat May 15 08:18:09 UTC 2021","Sat May 15 08:18:18 UTC 2021","9272","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Sat May 15 08:18:03 UTC 2021","Sat May 15 08:18:09 UTC 2021","5655","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Sat May 15 08:19:06 UTC 2021","Sat May 15 08:19:18 UTC 2021","12069","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Sat May 15 08:18:28 UTC 2021","Sat May 15 08:18:33 UTC 2021","4170","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Sat May 15 08:18:33 UTC 2021","Sat May 15 08:18:39 UTC 2021","6185","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"passed","Sat May 15 08:15:59 UTC 2021","Sat May 15 08:16:10 UTC 2021","11566","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"failed","Sat May 15 08:10:58 UTC 2021","Sat May 15 08:11:59 UTC 2021","60357","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"failed","Sat May 15 08:18:46 UTC 2021","Sat May 15 08:19:06 UTC 2021","20209","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Sat May 15 08:18:39 UTC 2021","Sat May 15 08:18:46 UTC 2021","6214","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Sat May 15 08:18:24 UTC 2021","Sat May 15 08:18:28 UTC 2021","3746","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"failed","Sat May 15 08:16:54 UTC 2021","Sat May 15 08:17:24 UTC 2021","30448","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"failed","Sat May 15 08:17:24 UTC 2021","Sat May 15 08:17:44 UTC 2021","19728","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"failed","Sat May 15 08:17:44 UTC 2021","Sat May 15 08:17:56 UTC 2021","11880","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Sat May 15 08:17:56 UTC 2021","Sat May 15 08:18:03 UTC 2021","6725","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
