"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 12 15:05:39 UTC 2021","Wed May 12 15:05:48 UTC 2021","8659","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"passed","Wed May 12 15:05:10 UTC 2021","Wed May 12 15:05:21 UTC 2021","10936","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Wed May 12 15:02:25 UTC 2021","Wed May 12 15:02:33 UTC 2021","8353","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"passed","Wed May 12 15:06:00 UTC 2021","Wed May 12 15:06:18 UTC 2021","18639","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"failed","Wed May 12 15:04:38 UTC 2021","Wed May 12 15:04:50 UTC 2021","11835","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Wed May 12 15:04:50 UTC 2021","Wed May 12 15:04:58 UTC 2021","7313","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Wed May 12 15:04:58 UTC 2021","Wed May 12 15:05:10 UTC 2021","11532","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Wed May 12 15:03:02 UTC 2021","Wed May 12 15:03:09 UTC 2021","6693","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
"passed","Wed May 12 15:05:21 UTC 2021","Wed May 12 15:05:27 UTC 2021","5524","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Wed May 12 15:03:09 UTC 2021","Wed May 12 15:03:45 UTC 2021","35806","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"failed","Wed May 12 15:03:45 UTC 2021","Wed May 12 15:04:38 UTC 2021","52816","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Wed May 12 15:05:33 UTC 2021","Wed May 12 15:05:39 UTC 2021","5840","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Wed May 12 15:05:48 UTC 2021","Wed May 12 15:05:59 UTC 2021","11063","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Wed May 12 15:05:27 UTC 2021","Wed May 12 15:05:32 UTC 2021","5086","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"passed","Wed May 12 15:06:19 UTC 2021","Wed May 12 15:06:30 UTC 2021","11629","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Wed May 12 15:02:34 UTC 2021","Wed May 12 15:03:01 UTC 2021","27878","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Wed May 12 15:02:10 UTC 2021","Wed May 12 15:02:24 UTC 2021","14641","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
